 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
22 1033459 3012765921 1.773e-16 3.93e-17 4.8 0.56 2.614155 404.2776358993068 111.85951789541589
23 1033704 3012796048 1.113e-16 2.03e-17 5.9 0.41 2.7698472 121.44026186579377 32.21357668443267
24 1033871 3012797375 1.193e-16 2.3199999000000002e-17 5.4 0.5 2.6037 1781.4478556922713 494.33855639822167
25 1034014 3012795451 2.248e-16 2.9e-17 8.91 0.6 2.92711 476.91785471826205 121.44244870101986
26 1034044 3013008778 2.315e-16 2.47e-17 6.6 0.51 3.091546 798.1107357098531 195.06336619699573
27 1034547 3012797371 2.072e-16 2.93e-17 6.47 0.51 2.1796703 661.1570247933884 207.9325723781451
28 1034587 3012802522 1.7709999e-16 3.26e-17 5.34 0.47 2.5266066 628.6383288371433 178.2558703420856
29 1035368 3013057069 1.956e-16 2.5999999e-17 5.05 0.55 2.2940187 260.04068121086425 78.94329234101319
30 1035413 3013009682 5.142273e-16 1.158741e-16 5.3457937 0.63 1.9531863 3622.084243149961 1226.5004219848781
31 1035617 3013012651 1.99e-16 4.3e-17 4.97 0.51 2.3584278 202.16591828026898 60.19659504970421
32 1036029 3013008716 2.509e-16 5.29e-17 4.81 0.47 2.0652397 2966.141769518135 967.6704140032296
33 1036454 3012795668 8.7e-17 1.88e-17 5.46 0.5 2.4823513 1815.6395433770895 521.3832227027439
34 1036459 3012800267 2.955e-16 3.3900002e-17 8.38 0.49 2.3824723 1364.0769976457555 403.2780985806611
35 1036472 3012915614 4.917e-16 3.36e-17 13.44 0.59 2.5363953 716.0019221528111 202.46659703252377
36 1036942 3012789169 1.177e-16 1.8e-17 6.084112 0.57 3.4850574 266.93579479736013 59.516695326432185
37 1037186 3012791520 1.278e-16 1.66e-17 5.51 0.5 2.269999 340.6909788867562 104.18687555768557
38 1037276 3013008388 1.5380001e-16 3.55e-17 5.4 0.5 3.2134953 645.7030521852303 153.24641567423376
39 1037735 3012797491 1.9600001000000003e-16 4.38e-17 5.4766355 0.43 2.2408876 1177.8846754807694 363.4450869202527
40 1037864 3012795178 9.54e-17 1.73e-17 5.06 0.51 3.0438604 209.3758230181722 51.77622427771548
41 1038183 3012917988 1.10200006e-16 2e-17 5.08 0.54 2.9246175 481.32782703647075 122.64324537014645
42 1038261 3012797448 1.6930001e-16 4e-17 5.327102 0.6 2.4107115 568.4069498069498 166.65348265514388
43 1038439 3012882202 8.1400005e-17 1.42e-17 5.28 0.47 3.0075512 172.19132485774117 42.96671864298107
44 1038462 3012800768 1.68e-16 3.18e-17 4.82 0.41 2.5004728 1437.125748502994 410.551897018881
45 1038622 3012765525 2.827e-16 4.7600002e-17 5.84 0.58 2.4892445 381.16168698090814 109.2390306786779
46 1038640 3012789920 8.7e-17 2.3299999e-17 5.03 0.49 2.4892035 264.1406321158575 75.70227191273237
47 1039947 3012795603 2.238e-16 2.16e-17 9.85 0.5 2.8728766 628.8813330710652 162.3809374848311
48 1040075 3012802850 1.203e-16 2.15e-17 4.94 0.41 2.8649633 471.8572269072367 122.08582340412823
49 1040078 3012795590 9.78e-17 1.68e-17 5.17 0.52 2.7349691 134.02033601008577 35.882582270917794
50 1040080 3012795590 9.78e-17 1.68e-17 5.17 0.52 2.7349691 276.4898790003392 74.02735380068853
51 1040426 3012790305 1.3409999e-16 2.02e-17 5.16 0.51 2.5150902 435.5451297541329 123.90724134309069
52 1040637 3012788812 1.198e-16 2.46e-17 5.18 0.41 2.1134598 511.441256830601 164.26782090798184
53 1040852 3013010386 2.304e-16 5.1999998e-17 4.813084 0.47 2.2563279 814.1342756183745 250.01606122601305
54 1041178 3013010381 3.013e-16 4.88e-17 5.2 0.35 2.1524508 316.84771749760756 100.50837827432788
55 1042152 3012795951 1.136e-16 2.1800001e-17 4.93 0.41 2.4199822 969.283276450512 283.4176378024751
56 1042557 3012880344 2.46e-16 3.14e-17 10.64 0.54 2.4094532 136.04689746709434 39.90284936807296
57 1042631 3012793702 1.4312555e-16 2.7531524e-17 5.37 0.44 1.9520838 1471.34978154716 498.41057409927186
58 1042653 3012790042 6.98e-17 1.34e-17 5.14 0.46 3.1697335 372.2865219478372 89.28304937182129
59 1042674 3012793692 1.482e-16 3.09e-17 5.327102 0.38 2.2715867 260.48440960382464 79.62020679562754
60 1042744 3013120364 8.79e-17 1.49e-17 4.87 0.36 3.2318554 879.2110106425541 207.76017314829662
61 1042779 3012790015 4.036247e-16 5.1990980000000004e-17 7.52 0.56 1.9990866 74.17253799364168 24.73170931230918
62 1042851 3012769145 4.7255963e-16 1.0365169000000001e-16 5.6 0.41 1.9271264 958.1501013787511 327.3347202836035
63 1043024 3012791440 1.0020001e-16 1.9400001e-17 4.9 0.59 2.9373348 868.8866631980576 220.67888745403556
64 1043052 3012793698 1.437e-16 2.64e-17 5.14 0.46 2.143353 494.9369704484397 157.45510302165863
65 1043054 3012793698 1.437e-16 2.64e-17 5.14 0.46 2.143353 130.7909347410576 41.608732694373685
66 1043240 3012793700 2.829663e-16 4.8617028e-17 5.15 0.61 1.9457252 3437.477829879249 1166.9377136330465
67 1043282 3012891233 7.5e-17 1.59e-17 4.95 0.49 3.3666372 204.52686119443683 46.83852855795688
68 1043452 3012797287 1.083e-16 2.35e-17 5.12 0.51 3.3008137 306.3822564218626 71.23820695182928
69 1043608 3012797279 1.6629999e-16 2.84e-17 5.22 0.46 2.1644032 130.03361482524045 41.09261892581844
70 1043900 3012797269 1.7129999000000002e-16 1.79e-17 7.61 0.57 2.9048505 368.7280495942485 94.42821168038277
71 1043968 3012799619 1.379e-16 2.95e-17 5.51 0.54 2.3659217 820.1498751040799 243.66279082014293
72 1044044 3012933647 9.74e-17 1.87e-17 5.23 0.56 2.265368 172.67972697455897 52.882164268945786
73 1044077 3012984821 2.0049999e-16 2.59e-17 7.89 0.48 2.6195593 389.29013280521895 107.55180411195886
74 1044194 3013063322 1.181e-16 2.24e-17 5.22 0.48 2.4714599 518.8472014761445 149.46080796616562
75 1044211 3013057545 4.991662e-16 1.0866266000000001e-16 4.813084 0.44 1.9273486 2078.0408808958828 709.8713425848506
76 1044301 3012890125 8.97e-17 2.2100001e-17 5.26 0.46 2.479966 1109.6541145034391 318.86924024643895
77 1044344 3013019538 3.753e-16 6.55e-17 5.57 0.49 2.2499936 1566.5567475059481 482.01840997654523
78 1044486 3013061349 9.6e-17 1.95e-17 4.981308 0.5 3.021922 133.4259902710215 33.174683713662645
79 1044518 3013013481 4.3630837000000003e-16 1.0987546000000001e-16 5.29 0.55 2.0173402 219.90240915276448 72.87955436803728
80 1044569 3012925147 1.03900006e-16 1.7699999000000002e-17 5.52 0.51 3.3859596 203.0010667812903 46.284299285677484
81 1044689 3012793143 9.270001e-17 2.6099998e-17 4.84 0.48 2.9922347 1077.5437352520662 269.9099166820193
82 1044712 3013170541 4.942e-16 1.4640001000000002e-16 6.2710276 1.3 3.225349 5013.899316194225 1186.6237123121016
83 1044773 3012925086 1.515e-16 4.35e-17 4.81 0.52 2.0364573 599.3828137363506 197.39543636472365
84 1044930 3013120318 1.013e-16 2.88e-17 5.26 0.46 2.2573888 287.11524290006236 88.14276112819641
85 1045391 3012983746 1.029e-16 2.06e-17 5.08 0.53 2.9344559 811.066445968314 206.1445004297326
86 1045773 3012932308 7.95e-17 2.07e-17 4.81 0.52 2.5768669 1120.7917442057183 313.34454860641256
87 1045868 3012932241 1.2467855e-16 3.25719e-17 4.95 0.52 1.9673266 1239.5958441041955 417.74836787571536
88 1045875 3012932236 8.76e-17 1.63e-17 5.02 0.45 3.2964454 372.7659574468085 86.76147902328947
89 1045970 3013064281 1.365e-16 2.98e-17 4.83 0.5 2.3881316 195.457930007446 57.68900181074608
90 1045990 3012983835 1.4159999e-16 2.04e-17 6.25 0.51 2.8782973 112.35419344600493 28.969979543859345
91 1046192 3012932338 8.82e-17 1.8099999e-17 4.87 0.41 2.4987042 138.56159864266186 39.60369060141233
92 1046210 3012888042 1.387e-16 2.7699999e-17 5.45 0.52 3.4048629 431.5897563556025 97.98029272502501
93 1046461 3012888038 8.26e-17 1.78e-17 5.16 0.41 2.5393486 335.4314720812182 94.7720922661357
94 1046787 3012890244 1.642e-16 3.23e-17 5.26 0.52 2.05666 691.6596461668071 226.27954897398047
95 1046788 3012890244 1.642e-16 3.23e-17 5.26 0.52 2.05666 1030.8890005022602 337.2599505676981
96 1046819 3012887548 1.07e-16 2.1199999e-17 4.96 0.43 2.5867627 223.27483671723388 62.24968178609471
97 1046862 3012922750 1.797e-16 3.48e-17 5.0 0.51 2.1723657 325.6614715476622 102.65571574792345
98 1046917 3012887552 2.501e-16 4.92e-17 5.78 0.53 2.2429934 3088.378755510552 952.3234785215881
99 1047297 3012922486 1.234e-16 2.54e-17 5.57 0.56 2.905558 297.08452704817387 76.06711436577663
100 1047725 3012924649 1.541e-16 2.7e-17 5.58 0.53 2.7668607 1506.2066269181898 399.85726759638067
101 1047746 3012932488 9.63e-17 1.8e-17 4.93 0.5 2.8472202 361.71731209856137 94.02043379231617
102 1047753 3012932490 1.333e-16 2.28e-17 4.96 0.46 2.1402352 116064.43186765346 36960.42636158383
103 1047891 3012888368 9.71e-17 1.64e-17 5.2 0.53 3.2478552 792.2650130548303 186.5094208142571
104 1048096 3012922546 1.23e-16 2.4100001e-17 5.39 0.54 2.8097508 178.2970457774041 46.800185927490084
105 1048333 3012922547 1.248e-16 2.1800001e-17 5.1 0.42 2.2501993 853.0416951469582 262.45827298866203
106 1048585 3012921951 2.904e-16 2.19e-17 10.308411 0.63 2.616516 502.45691743373243 138.93396778383737
107 1048923 3012981298 1.2609999000000002e-16 1.44e-17 5.9158874 0.46 3.4186826 415.103002172625 93.9427064013661
108 1049118 3012982456 1.2649999e-16 3.84e-17 4.88 0.53 2.1309729 710.035866636731 226.77803012499118
109 1049196 3013013667 4.3477635000000005e-16 7.278976e-17 4.97 0.65 1.9045217 4065.6101552272303 1399.7520332615281
110 1049219 3013019973 3.861e-16 1.1439999000000002e-16 5.62 0.61 2.4011943 2875.7634440637567 845.5157778147978
111 1049710 3013019956 3.8119998e-16 9.4300006e-17 5.41 0.64 2.028083 1475.003791982665 487.1081116279392
112 1049850 3012922624 1.589e-16 3.53e-17 4.8691587 0.54 2.1290975 246.22297977841478 78.68817759063589
113 1049950 3012887491 1.31e-16 3.18e-17 5.19 0.58 2.6636748 661.9504800404244 180.6793769033279
114 1050092 3012887346 1.2020001e-16 1.48e-17 6.23 0.57 2.7574997 275.9982778811049 73.45264136178238
115 1050106 3012887988 1.115e-16 1.8099999e-17 5.22 0.56 3.1113787 83.51434349486931 20.312977613779367
116 1050205 3012922608 1.9379999000000002e-16 2.47e-17 7.95 0.47 2.498038 106.84160648326811 30.543294979433643
117 1050351 3012887915 2.842e-16 5.25e-17 6.22 0.63 2.114809 5527.247267493874 1774.5060026132817
118 1050536 3012927906 1.5e-16 3.16e-17 4.86 0.52 2.3042274 1592.9147153461404 482.08386485329083
119 1050542 3012927906 1.5e-16 3.16e-17 4.86 0.52 2.3042274 4079.967360261118 1234.7719652288818
120 1050556 3012927906 1.5e-16 3.16e-17 4.86 0.52 2.3042274 3426.1437609922114 1036.8970855311627
121 1050807 3013013548 2.383e-16 4.67e-17 5.35 0.63 2.2615182 1481.965174129353 454.3789374314554
122 1050917 3012927910 1.141e-16 2.4900001e-17 4.97 0.5 2.6736698 294.9844881075491 80.29695213966947
123 1051013 3013061565 2.697e-16 1.52e-17 11.79 0.55 2.8719223 220.00163145444165 56.81974337512962
124 1051161 3013013380 3.977e-16 7.03e-17 5.17 0.54 2.1637533 5258.773437706609 1662.1945325846389
125 1051528 3013013563 2.933e-16 5.6100005e-17 5.21 0.6 3.2839746 1763.6800962116656 411.6924727358714
126 1051919 3012889618 9.94e-17 1.82e-17 5.08 0.53 2.6120572 675.4093905007813 186.98745703716466
127 1052345 3012928950 7.72e-17 1.63e-17 5.02 0.53 3.1593113 371.33237133237134 89.2773693886224
128 1052450 3012981044 2.7559998000000003e-16 4.51e-17 4.92 0.58 2.0918257 375.81986281755826 121.55273268397966
129 1052471 3013061704 1.2430001000000002e-16 1.79e-17 5.77 0.51 2.7995179 818.1399986836044 215.32731789041034
130 1053004 3012889777 7.28e-17 1.38e-17 5.17 0.49 3.2599883 142.14585570633602 33.3676634056333
131 1053084 3012889782 8.22e-17 1.58e-17 5.21 0.51 3.0309377 215.27341294783153 53.40529399594331
132 1053288 3012889746 1.133e-16 1.66e-17 5.99 0.51 3.3822832 414.36565117214644 94.55474059096557
133 1053523 3012929358 2.3558223e-16 4.8679740000000007e-17 6.23 0.39 1.9820921 203.21075649098594 68.14368895279456
134 1054168 3013061049 1.364e-16 2.07e-17 5.47 0.51 3.1172767 274.584801207851 66.69087875678869
135 1054282 3012923101 3.217e-16 6.8899996e-17 4.8 0.55 2.0654123 1971.9259531690568 643.282456056256
136 1054598 3012923137 1.227e-16 1.26e-17 5.41 0.47 2.7025838 552.9019466474405 149.32867870470358
137 1054916 3012982491 1.409e-16 1.82e-17 5.5794387 0.49 2.9380834 724.012126817738 183.84885571944415
138 1054977 3012929993 1.3359999000000002e-16 2.0499999e-17 6.3364487 0.47 3.083016 512.2502588090948 125.45879291413375
139 1055239 3012930287 3.6290002000000004e-16 1.57e-17 21.02 0.36 3.0818067 395.0706206386013 96.7881748634989
140 1055269 3012929998 8.680000600000001e-17 1.84e-17 5.1028037 0.39 2.9734714 457.27534506374457 115.08207786867285
141 1055363 3013016152 1.784e-16 5.26e-17 4.84 0.47 2.390328 753.8877620013521 222.36425561224524
142 1055395 3012930236 7.5500004e-17 1.9099999e-17 5.32 0.44 3.3099031 3449.221252683996 800.3013461448812
143 1055445 3013061150 1.452e-16 2.5299999e-17 5.2429905 0.42 2.4616792 2317.600676764936 669.5018639407534
144 1055670 3012889493 7.39e-17 1.88e-17 4.82 0.48 2.828185 618.3065595716198 161.5142840723789
145 1055772 3012926613 2.8040001000000003e-16 2.27e-17 8.028037 0.89 2.7301075 389.8397124862708 104.51165616172477
146 1055948 3012889562 7.41e-17 1.39e-17 4.8224297 0.55 2.5647666 234.80575448380756 65.86847915479447
147 1055992 3012926643 1.374e-16 2.1800001e-17 5.93 0.51 2.461186 413.99258790563135 119.61003768813099
148 1056358 3012981571 1.482e-16 3.48e-17 5.04 0.45 2.2832756 172.84411373655848 52.64380295597436
149 1056656 3012931726 2.147e-16 1.7699999000000002e-17 11.08 0.57 3.195612 650.4680825279485 155.03532798741838
150 1056950 3012890378 1.177e-16 2.24e-17 5.54 0.45 3.031793 459.90934667083457 114.07067442967298
151 1057123 3012926698 2.9799998e-16 3.02e-17 11.17 0.53 2.4642622 185.95942589703589 53.679373892956455
152 1057616 3012932635 1.241e-16 1.44e-17 7.33 0.49 2.7008152 638.768787317274 172.60218432881328
153 1057630 3012932573 1.07e-16 1.75e-17 5.3 0.49 2.5751808 228.9161781695263 64.02925921103802
154 1112728 3004466721 7.38e-17 1.09000005e-17 4.98 0.34 3.2748032 176.0034342133505 41.17228933798648
155 1112975 3004384360 3.764e-16 1.97e-17 18.29 0.53 2.5720546 108.85848974752003 30.47503522133173
156 1113368 3004468280 6.07e-17 1.37e-17 5.9 0.46 2.814234 105.88194250627966 27.759687136730378
157 1113632 3004466285 7.3200005e-17 1.51e-17 5.41 0.48 3.3243475 284.4265037301834 65.77327648395126
158 1113651 3004466987 3.0860002e-16 2.76e-17 10.140186 0.58 2.3222256 580.0861294385234 174.60768752083644
159 1113652 3004466987 3.0860002e-16 2.76e-17 10.140186 0.58 2.3222256 288.088144137416 86.71540672536388
160 1113732 3004384383 1.571e-16 1.75e-17 7.86 0.51 2.4402673 130.62276544441673 37.96878383386568
161 1113840 3004467041 5.42e-17 7.9e-18 4.94 0.78 3.2822142 169.3167973509106 39.53954413371255
162 1113902 3004384947 5.229e-16 2.55e-17 14.53 0.35 2.218513 219.40166995342594 68.16864494672724
163 1114017 3004409774 5.67e-17 1.22e-17 4.8 0.6 3.2511044 31.727379553466513 7.463326366077133
164 1114018 3004409774 5.67e-17 1.22e-17 4.8 0.6 3.2511044 205.2042995186566 48.270820993870814
165 1114163 3004408501 2.444e-16 2.1199999e-17 12.457943 0.51 2.8786592 173.91304347826087 44.83844403712006
166 1114245 3004408516 6.25e-17 1.48e-17 4.8 0.46 2.4550495 225.12787263165478 65.15908748388549
167 1114601 3004465898 7.52e-17 1.05999994e-17 5.327102 0.41 2.892339 123.94106206942017 31.842309230881526
168 1115064 3004386251 2.385e-16 5.739999500000001e-17 6.49 0.74 2.447852 803.9235514207704 233.1664907370648
169 1115068 3004466045 4.06e-17 9.3e-18 5.0 0.53 3.4154086 246.40407841233232 55.80549859243657
170 1115097 3004466045 4.06e-17 9.3e-18 5.0 0.53 3.4154086 345.5025104246447 78.24927242852331
171 1115935 3004466523 8.1999996e-17 2.07e-17 5.03 0.49 2.6248982 161.00529354015313 44.4165007282558
172 1117341 3004408962 7.02e-17 1.32e-17 5.18 0.57 3.044362 197.59619444366257 48.85719785807071
173 1117557 3004466593 7.2199997e-17 1.08e-17 5.140187 0.51 2.8961558 571.7453040861576 146.7460064318161
174 1117605 3004384341 1.7149999e-16 2.34e-17 4.86 0.56 2.1207812 1057.9235704151502 338.9931887615672
175 1118484 3004410034 7.6e-17 1.05e-17 5.89 0.47 2.848857 435.4053279862503 113.12587814674598
176 1119171 3004409234 7.62e-17 1.82e-17 4.8 0.5 3.2055984 283.1555869347107 67.32825153602653
177 1119354 3004461757 5.3299998e-17 1.48e-17 4.89 0.46 3.114554 432.38418106595276 105.08652482527943
178 1119441 3004403568 1.447e-16 1.36e-17 8.93 0.55 3.0181136 182.3635424149621 45.38536252806843
179 1119533 3004461751 6.86e-17 1.2999999499999998e-17 5.03 0.55 2.413385 120.93220040193208 35.42881931042999
180 1119599 3004403624 8.03e-17 1.29e-17 5.56 0.46 3.1710992 273.5572664713497 65.583975195639
181 1119720 3004461766 4.94e-17 1.22e-17 5.08 0.49 2.933633 158.88842430285288 40.39228476648759
182 1119857 3004410715 1.539e-16 3.59e-17 6.53 0.67 3.4105306 1965.9943025766147 445.7500652136083
183 1119991 3004403628 9.3199995e-17 2.01e-17 5.42 0.49 2.7114925 312.42665348127787 84.17817184900088
184 1120021 3004467182 8.13e-17 1.23e-17 5.07 0.49 2.4824498 487.147222721553 139.88635894236094
185 1120136 3004403631 8.83e-17 2.02e-17 4.89 0.46 2.4126446 160.2366348491997 46.953800829186754
186 1120303 3004466843 8.100001000000001e-17 1.71e-17 5.1 0.49 2.7917361 461.98602635031085 121.8402373388567
187 1120320 3004466843 8.100001000000001e-17 1.71e-17 5.1 0.49 2.7917361 254.91741935483873 67.22973662508811
188 1120423 3004408456 1.7696106000000003e-16 3.689574e-17 5.54 0.44 1.9850535 3286.184958217271 1100.8797524792337
189 1120457 3004408454 1.616e-16 1.7699999000000002e-17 7.14 0.46 2.3048031 330.5717500255702 100.02766882709902
190 1120721 3004466820 8.7e-17 1.61e-17 5.214953 0.59 3.2708879 1320.1620612737286 309.1071674519316
191 1121145 3004466817 1.251e-16 1.21000005e-17 9.18 0.5 3.3914957 254.36652365751 57.92252595340352
192 1121223 3004468263 9.34e-17 2.04e-17 5.31 0.52 3.0234847 264.9269607147922 65.84515176975624
193 1121267 3004465830 7.42e-17 1.29e-17 6.36 0.48 2.80521 182.12611374291254 47.862302932798066
194 1121356 3004403002 5.4899997e-17 1.2e-17 5.33 0.51 2.971382 284.972732935375 71.75656558230233
195 1121475 3004467096 1.399e-16 3.13e-17 4.9626164 0.4 2.0871782 250.86520702207395 81.26035841470828
196 1121646 3004468135 1.1109999e-16 1.52e-17 5.84 0.57 2.40956 583.9070268565722 171.25582974242195
197 1121829 3004410893 1.003e-16 1.55e-17 5.12 0.53 2.39871 1250.7638014241 368.01133413092026
198 1121884 3004410215 9.1400003e-17 1.11e-17 5.990654 0.48 3.4252305 275.39245834463225 62.232342099384944
199 1122045 3004410220 2.1091584000000002e-16 4.82312e-17 5.37 0.54 1.9504471 936.3217615200214 317.3491100789509
200 1122710 3004410491 1.6940001000000002e-16 2.51e-17 6.252336 0.57 2.4287345 110.39427174975563 32.19679790014526
201 1123024 3004468067 1.15e-16 1.5e-17 5.72 0.42 2.346862 338.22534631334366 101.05745211883361
202 1123232 3003553110 7e-17 1.2999999499999998e-17 5.1121492 0.53 3.0398297 204.3139429672222 50.57489006707936
203 1123234 3004410829 8.470000600000001e-17 1.99e-17 5.12 0.52 2.5749588 443.3858870334502 124.02545367332631
204 1123815 3003618094 8.75e-17 1.82e-17 4.95 0.49 2.1814883 327.21289405781386 102.8490012230483
205 1123941 3003552693 9.899999000000001e-17 1.55e-17 5.766355 0.6 2.473747 182.4481036452766 52.52198955343513
206 1123950 3003622342 8.86e-17 1.22e-17 5.05 0.43 2.4985561 284.26591375770016 81.25235257988292
207 1124276 3003797118 9.71e-17 1.73e-17 4.88 0.52 2.660796 87.19468390804597 23.818503928666328
208 1124861 3003817193 7.15e-17 1.6900001e-17 5.17 0.47 2.9315932 111.8725747903367 28.454768613990048
209 1124918 3003617698 8.520001000000001e-17 2.06e-17 4.96 0.52 3.198598 353.99705002492937 84.31315644530135
210 1125048 3003817787 1.291e-16 2.3699998e-17 5.87 0.57 2.8837101 147.250039920615 37.91478666768022
211 1125202 3003797324 2.19e-16 4.9299998e-17 7.21 0.62 2.1978414 95.1511991657977 29.75482122590498
212 1125219 3003622098 9.5e-17 1.9099999e-17 5.52 0.53 2.9700248 384.19541392000644 96.77405892275696
213 1125231 3003817796 1.331e-16 2.55e-17 5.01 0.5 2.199939 265.34029743630634 82.92042361942097
214 1125461 3003797330 7.289999600000001e-17 1.4e-17 4.95 0.44 3.371285 173.9607597957333 39.796252085081
215 1125636 3003625525 1.7770001e-16 2.06e-17 8.06 0.61 3.5099492 130.60415257974424 28.959118337684213
216 1125644 3003815134 9.61e-17 1.51e-17 6.37 0.51 3.4301906 210.59782608695653 47.536967390738575
217 1126175 3003797306 1.062e-16 1.01e-17 5.61 0.59 2.468548 524.1855873642645 151.12536639662028
218 1126237 3003612350 9.84e-17 1.6900001e-17 5.55 0.51 2.5983202 118.36881992060627 32.89557719755076
219 1126447 3003816963 1.147e-16 3.37e-17 5.36 0.61 2.60843 733.5166592057299 203.27861679614955
220 1126479 3003553004 9.2299996e-17 1.01e-17 6.1 0.49 2.635559 166.79918317189532 45.87992745321842
221 1126535 3003797313 2.8879999000000003e-16 6.27e-17 5.6448593 0.54 2.0450203 1021.5776087725503 335.49123096898575
222 1126538 3003797313 2.8879999000000003e-16 6.27e-17 5.6448593 0.54 2.0450203 3021.236426404436 992.189256145332
223 1126659 3003818120 1.3560001000000002e-16 2.3199999000000002e-17 5.43 0.48 2.1999965 672.6858319277707 210.21455239959502
224 1126823 3003617066 1.041e-16 9e-18 7.78 0.49 3.153627 336.7188510803467 81.06622262431044
225 1126941 3003625910 1.3689999000000002e-16 1.6699999e-17 5.93 0.49 2.52877 517.4238037644569 146.63007330159147
226 1126956 3003617068 9.54e-17 1.32e-17 6.61 0.55 3.1040416 436.3336992316136 106.31804980524895
227 1127096 3003817838 2.175e-16 6.21e-17 4.850467 0.56 2.1861277 546.3314159403179 171.47191430535503
228 1127255 3003625908 1.531e-16 1.4e-17 8.41 0.57 2.9598658 683.9095863486107 172.71029395708578
229 1127392 3003817840 2.2169277000000003e-16 4.8504590000000005e-17 4.98 0.44 1.9984534 923.5274734430327 308.001276072202
230 1127407 3003814843 9.07e-17 1.73e-17 5.52 0.52 3.066605 334.0945926035067 82.15565382020303
231 1127764 3003797834 1.0020001e-16 2.3800001e-17 5.03 0.53 2.4086385 285.064039829303 83.62988325963666
232 1128082 3003815542 5.13e-17 1.0399999599999998e-17 4.83 0.44 3.3461056 493.839045051983 113.62794430305216
233 1128171 3003617593 1.2390001e-16 2.35e-17 4.94 0.55 2.0288975 134.85421813946905 44.522542654371456
234 1128530 3003815538 1.301e-16 1.5e-17 7.31 0.57 2.3789184 372.7259704913336 110.30925472817977
235 1128540 3003553038 5.3299998e-17 7.6e-18 5.07 0.55 2.7025752 213.79005254502425 57.74090761074191
236 1128748 3003612271 1.6314499000000001e-16 4.2568173e-17 5.15 0.42 1.9745243 372.13729470802923 125.10817097981996
237 1128829 3003817610 1.03999996e-16 1.76e-17 5.05 0.59 3.2102218 473.6530309240788 112.5007311785994
238 1128978 3003817571 1.644e-16 2.5e-17 6.07 0.51 2.2759464 466.4094416704493 142.37395388106756
239 1129179 3003618030 6.04e-17 1.52e-17 4.97 0.42 2.8721938 421.99399147628026 108.98059685862837
240 1129180 3003604403 1.041e-16 2.88e-17 5.09 0.43 2.4940073 163.29155621088296 46.734749584204636
241 1129321 3003818079 9.83e-17 2.47e-17 4.87 0.53 2.9352863 81.50912106135988 20.71237385228106
242 1129359 3003617784 1.7904999000000002e-16 3.3718472e-17 5.17 0.51 1.9632547 459.42059887614505 155.03918676857072
243 1129364 3003554103 7.75e-17 1.02e-17 6.79 0.46 2.873806 115.45967850066296 29.805229921339105
244 1129515 3003625877 1.014e-16 1.38e-17 5.06 0.5 2.4687207 355.0047263942863 102.3445693953642
